model_seed,checkpoint_step,checkpoint_sha256,model_state_sha256,all_retained_fidelity,prediction_agreement_count,evaluated_example_count,output_class_113_excluded,final_position_logits_only,model_state_unchanged,parameter_gradients_absent,hooks_restored_to_baseline,status
2,3400,5a975af60473aa776049d8f364c39d3a9ed5bf68c238fc2a1ab1bb427c67623b,017b603b8a966b45d4fcf8cce6625204b514c7f9b7b8c1c5b6d899f8bd76ea25,1.0,12769,12769,True,True,True,True,True,passed
2,7450,7ee748d8da0f7c41e0c8a782ee9a50b036e17ce4a1c714f9a41697ac3d2dd68e,2e86006ab3405d1d644f5cfe74034ca860ade93ffd2b0e4e1fea58bbe502c6e1,1.0,12769,12769,True,True,True,True,True,passed
2,8150,56751cd8bf804bc1fdac8ead47872c6b9a69747c3dc29a1867b52611724ad27f,a0e896d16b4d93bc1c125f8ebc78e394a23f00bd18a858479bf41d1c75587a42,1.0,12769,12769,True,True,True,True,True,passed
2,8500,3e7464673bd24bf4073e61e6c4fa89748313a8da430b540e4c810305c0d26c6e,3ce2ba9a1930cb97a6c332fe55f41989f65c64a6f10d73363c0c07f50e22264a,1.0,12769,12769,True,True,True,True,True,passed
2,8650,3b3c50b4b91c710adb21da6526e21c70bfa00063beadb817022846a62a593cb4,d42bf4f537d69a237ee38807f5fccd2cf1c7004b3fe16b02966c155601ced417,1.0,12769,12769,True,True,True,True,True,passed
2,9050,17505f71b05064da164d1f4ad0af83a1df287602aa0f9383beee580fee2a6594,c6f8e153cfd530f2ffb15d63c6d3c6f8c0b34a167bfaea566eeb1e135d4147cd,1.0,12769,12769,True,True,True,True,True,passed
3,200,fcadbb1d5ef8da3f834b38c8f641329bbcb43264eeef7496c19614d972fffb1b,311f4fc1c68a6937c5e4372ecc33e54e6536082a380baf9ef30e3d2c790875ce,1.0,12769,12769,True,True,True,True,True,passed
3,3400,7024abedc5bd45182fe32c2df242e94950d2c28fcd9678c281fe8814eed7ed9e,b03cd2620a1db91995342d5c6cd72d79466fdbaeeea12f7f9eba4ee24959bc9c,1.0,12769,12769,True,True,True,True,True,passed
3,7450,6d3ef5133b1ab78d2ca208593bb95c2b856f3db4df90289f71a445244a50b69a,e4508637d0925e7d021f070c2651c7dfc9f9ace63ed2c5aa911d77f87846c433,1.0,12769,12769,True,True,True,True,True,passed
3,8150,33c5b0dbc4b8b6ccc06853df0d63de8903b23051b7502a045536ac1d0d02dd67,aee06afe51f9d023405b15b70949729a9407a217cc770d0a0395b3031dbd9ed0,1.0,12769,12769,True,True,True,True,True,passed
3,8500,341c249c801ae1fc84769d5dfb84fe51d240acc5b75fe955fc3e6f7b1f29b503,603e58f815b5adf47f58d759468457a52985dd6343386b8b076dce28e7304b90,1.0,12769,12769,True,True,True,True,True,passed
3,8650,1c2c90fdb9a013a3218e48c44ac20164cd08aaa8bf14322521a8244c521bcdd9,4efb0a028e985718af062b8f0609c8e03b3cdc3fcd7fb7176c99221fc115ed23,1.0,12769,12769,True,True,True,True,True,passed
3,9050,e5bb2a446f107846ddf4e547fda2358efec38d758082b81b5fb1ff0ca4a01fb3,48c1aa5f281e52f21177697459a98e7953bfa9d8a3f21fa188b8f5573ef8381b,1.0,12769,12769,True,True,True,True,True,passed
4,200,28f636e1787e6319e2de49fbb78d89f4df7898a6b77e8e3e7e8693dcf58510bf,42da470a63fad5ee1655dca3b448d64dbff6e5450eb4320145ce61fab1508985,1.0,12769,12769,True,True,True,True,True,passed
4,3400,23beb7e93b0797ab28eb6b2f63c2788d272c59e2c79bdebd88746f7746fdb851,ca0fd915d8f229ad97e6889260e3c4ba70aef9d5dbeb93ac598baef7d28571c5,1.0,12769,12769,True,True,True,True,True,passed
4,7450,88849f3a2c1edd34dfd276fd89eb9637038466f463c96e54fd263e35fc3ad42d,4c393aa4e23c57ef6f5488b1d0f8a3f69a352971313fe0b889b072b40fb6b8db,1.0,12769,12769,True,True,True,True,True,passed
4,8150,7e72b0315db089e5d1a763f6b1d462e49c5c4dcc1769c36574cc8ee3a8e6a82d,ff6e9c8d89be5703ee40821fb397be21b1e75bcb95ee9e2fb6a6d226786cbb78,1.0,12769,12769,True,True,True,True,True,passed
4,8500,243a723e9496e94eac83a3bd8e1202acb39561dac7621e39cdf3cefa415afad4,eaef5389a12c40de727abb62baad47928a07c07282832debe57e6159a23a3ffb,1.0,12769,12769,True,True,True,True,True,passed
4,8650,9bbb06ccadbb4828776a79ecf0760f718f2da58ce4701f205cb895b69078f720,59c78aad39b7ebf141e9759eb610244741c4eb8b56f859ff17ebee405a89d6d3,1.0,12769,12769,True,True,True,True,True,passed
4,9050,5e21615bae171fdb508b16d9a83d58dc6a0e6910702b136d6e2d7df3576412f2,ff5fb92010db181b3d46f680de8c35e5003887bbc57b86b58b006c2fd82e7d5b,1.0,12769,12769,True,True,True,True,True,passed
